Boardid;Tradedate;Shortname;Secid;Numtrades;Value;Open;Low;High;Legalcloseprice;Waprice;Close;Volume;Marketprice2;Marketprice3;AdmittedQuote;MP2ValTrd;Marketprice3TradesValue;AdmittedValue;Waval;TradingSession
TQBR;27.05.2022;Россети ап;RSTIP;373;3290844;1,43;1,406;1,448;1,418;1,43;1,418;2301000;1,43;1,43;1,418;3290844;3290844;3290844;0;3
TQBR;27.05.2022;ГазпРнД ао;RTGZ;1;26200;26200;26200;26200;26200;26200;26200;1;26400;26200;26200;2321000;524200;2321000;0;3
SMAL;27.05.2022;Ростел -ао;RTKM;5;292,16;58,12;58,04;59;;58,59;58,04;5;;;;0;0;0;0;3
TQBR;27.05.2022;Ростел -ао;RTKM;4244;45840210,4;58,42;58,01;59,5;58,39;58,59;58,39;782370;58,59;58,59;58,39;45840210,4;45840210,4;45840210,4;0;3
SMAL;27.05.2022;Ростел -ап;RTKMP;16;976,75;57;56;58,45;;58,55;58,45;17;;;;0;0;0;0;3
TQBR;27.05.2022;Ростел -ап;RTKMP;995;6638276;57,7;57,5;58,95;58,4;58,55;58,4;113330;58,55;58,55;58,4;6638276;6638276;6638276;0;3
SMAL;27.05.2022;ТНСэнРст;RTSB;2;4,44;0,634;0,634;0,634;;0,542;0,634;7;;;;0;0;0;0;3
TQBR;27.05.2022;ТНСэнРст;RTSB;107;330108;0,56;0,524;0,56;0,548;0,542;0,542;609000;;0,546;0,548;0;503702;0;0;3
SMAL;27.05.2022;ТНСэнРст-п;RTSBP;2;4,3;0,614;0,614;0,614;;0,528;0,614;7;;;;0;0;0;0;3
TQBR;27.05.2022;ТНСэнРст-п;RTSBP;370;1284042;0,568;0,495;0,568;0,53;0,528;0,53;2431000;0,528;0,528;0,53;1284042;1284042;1284042;0;3
TQIF;27.05.2022;ФондПервый;RU0005418747;6;2314,5;154;153,5;154,5;154;154,5;154;15;;151;154;0;682336;0;23481,06;3
TQIF;27.05.2022;ФондКонс;RU0006922010;9;1282,9;63,8;63,5;64,3;64,3;64,1;64,3;20;;65,9;64,3;0;881270,2;0;1653,22;3
TQIF;27.05.2022;ФондПроф;RU0006922044;12;4283,8;123,8;123,8;127,4;126,8;126;126,8;34;;120,6;126,8;0;583576,2;0;186052,88;3
TQIF;27.05.2022;АкцииРоста;RU0006922051;18;21969;271;265;271;270;268;270;82;;343;270;0;590477;0;2349,5;3
SMAL;27.05.2022;ПИФСбер-КН;RU000A0ERGA7;2;789;157;157;158;;156;158;5;;;;0;0;0;0;3
TQIF;27.05.2022;ПИФСбер-КН;RU000A0ERGA7;14;54590;155;155;162;162;156;162;350;;161;162;0;500420;0;3493,62;3
TQIF;27.05.2022;БКСПерспек;RU000A0HF0L2;151;5001992,8;391,2;384,8;400,4;394,4;390,6;394,4;12809;390,6;390,6;394,4;5001992,8;5001992,8;5001992,8;635439,13;3
TQIF;27.05.2022;АрсагераФА;RU000A0HGNG6;0;0;;;;15300;;;0;;;15300;0;0;0;263,79;3
TQIF;27.05.2022;ПервыйИПИФ;RU000A0JNK00;0;0;;;;44600;;;0;;;44600;0;0;0;0;3
TQIF;27.05.2022;УниверИПИФ;RU000A0JNK34;0;0;;;;;;;0;;;;0;0;0;0;3
TQPI;27.05.2022;ЗПИФ КапВл;RU000A0JNUM1;0;0;;;;132;;;0;;;132;0;0;0;0;3
TQIF;27.05.2022;ТФГ Анг-ип;RU000A0JNUW0;0;0;;;;305;;;0;;;305;0;0;0;0;3
TQIF;27.05.2022;ПИФКапИнвб;RU000A0JP4U1;0;0;;;;;;;0;;;;0;0;0;0;3
TQIF;27.05.2022;БКСXXIIвек;RU000A0JP708;86;3105207,6;415,8;302,8;415,8;319,2;316;320;9825;316;316;319,2;3105207,6;3105207,6;3105207,6;309539,82;3
TQIF;27.05.2022;БКС РосАкц;RU000A0JP773;207;6857951;319;319;332;330;329,5;330,5;20802;329,5;329,5;330;6857951;6857951;6857951;5172506,72;3
TQIF;27.05.2022;БКС Основа;RU000A0JP799;118;5070090,4;261,6;258,2;262,2;261;261,8;261;19364;261,8;261,8;261;5070090,4;5070090,4;5070090,4;2554946,94;3
TQIF;27.05.2022;ПИФРВМ-Лог;RU000A0JPCF8;0;0;;;;950;;;0;;;950;0;0;0;0;3
TQIF;27.05.2022;СтражУрСод;RU000A0JPGC6;0;0;;;;115,5;;;0;;;115,5;0;0;0;0;3
TQIF;27.05.2022;ПИФТФГ ДН;RU000A0JPJ35;0;0;;;;140000;;;0;;;140000;0;0;0;0;3
TQIF;27.05.2022;ПИФ РВМ;RU000A0JPLG7;0;0;;;;150;;;0;;;150;0;0;0;0;3
TQIF;27.05.2022;ПИФРусТрнз;RU000A0JPM71;0;0;;;;69400;;;0;;;69400;0;0;0;0;3
TQIF;27.05.2022;Технологич;RU000A0JPPP9;0;0;;;;118000;;;0;;;118000;0;0;0;0;3
TQIF;27.05.2022;ГлобалИн;RU000A0JPRL4;16;121756;345;337;355;354;347;354;351;;322;354;0;507730;0;16004,36;3
TQIF;27.05.2022;ОПИФПрРес;RU000A0JPRP5;44;46599,5;173,5;170,5;174;174;173;174;269;;165,5;174;0;583910,5;0;111483,7;3
TQPI;27.05.2022;ОРЕОЛПроек;RU000A0JPWL4;0;0;;;;98500;;;0;;;98500;0;0;0;0;3
TQIF;27.05.2022;АкБрс-Инв;RU000A0JPZL7;0;0;;;;;;;0;;;;0;0;0;0;3
TQIF;27.05.2022;АкБрс-Прсп;RU000A0JPZP8;0;0;;;;6640000;;;0;;;6640000;0;0;0;0;3
TQIF;27.05.2022;ТрнфИП ТрЭ;RU000A0JQ4Q8;0;0;;;;1040;;;0;;;1040;0;0;0;0;3
TQIF;27.05.2022;ПИФКредит1;RU000A0JQP77;0;0;;;;;;;0;;;;0;0;0;0;3
TQIF;27.05.2022;ПИФКапит.2;RU000A0JQP93;0;0;;;;;;;0;;;;0;0;0;0;3
TQPI;27.05.2022;ЗПИФ Рент2;RU000A0JQPA9;0;0;;;;526000;;;0;;;526000;0;0;0;0;3
TQIF;27.05.2022;ПИФЮгра;RU000A0JQSM8;0;0;;;;11800;;;0;;;11800;0;0;0;0;3
TQIF;27.05.2022;Югра-кред;RU000A0JQT81;0;0;;;;1215;;;0;;;1215;0;0;0;0;3
TQIF;27.05.2022;ПИФКап21в;RU000A0JQUQ5;0;0;;;;573;;;0;;;573;0;0;0;0;3
TQIF;27.05.2022;РВММегаплс;RU000A0JQYE3;0;0;;;;284000;;;0;;;284000;0;0;0;0;3
TQIF;27.05.2022;ВИМФондАкц;RU000A0JR282;23;588415,5;34,55;34,4;34,95;34,65;34,55;34,65;17040;34,55;34,55;34,65;588415,5;588415,5;588415,5;637105,92;3
TQIF;27.05.2022;ВИМИнМсБир;RU000A0JR290;14;294580;6140;6105;6180;6105;6135;6105;48;;6085;6105;0;505000;0;263397,24;3
TQIF;27.05.2022;ВИМФондСб;RU000A0JR2A5;0;0;;;;14,55;;;0;;;14,55;0;0;0;0;3
TQIF;27.05.2022;ВИМФондКаз;RU000A0JR2C1;39;152705,5;69,05;69;69,3;69,2;69,1;69,2;2210;;69,1;69,2;0;888778,5;0;859852,18;3
TQIF;27.05.2022;ПИФТФГСпек;RU000A0JR3X5;0;0;;;;775;;;0;;;775;0;0;0;0;3
TQIF;27.05.2022;ПИФАпрелев;RU000A0JR7V0;0;0;;;;1115;;;0;;;1115;0;0;0;0;3
TQIF;27.05.2022;ПИФГорки-2;RU000A0JR7W8;0;0;;;;2835;;;0;;;2835;0;0;0;0;3
TQIF;27.05.2022;ПИФМскПром;RU000A0JR7X6;0;0;;;;;;;0;;;;0;0;0;0;3
TQIF;27.05.2022;ПИФИвПром;RU000A0JR7Y4;0;0;;;;2075;;;0;;;2075;0;0;0;0;3
TQIF;27.05.2022;ПИФДомПром;RU000A0JR7Z1;0;0;;;;1350;;;0;;;1350;0;0;0;0;3
TQIF;27.05.2022;ПИФОдинцПр;RU000A0JR811;0;0;;;;;;;0;;;;0;0;0;0;3
TQIF;27.05.2022;ПИФ АТРИУМ;RU000A0JRHC0;6;61240;1460;1440;1460;1460;1460;1460;42;;1460;1460;0;503460;0;9065,17;3
TQIF;27.05.2022;ПИФГФКПрКр;RU000A0JRRN6;0;0;;;;106000;;;0;;;106000;0;0;0;0;3
TQIF;27.05.2022;ТринфПерсп;RU000A0JRTR3;0;0;;;;730;;;0;;;730;0;0;0;0;3
TQIF;27.05.2022;ПИФКоммИнв;RU000A0JS991;0;0;;;;1835;;;0;;;1835;0;0;0;0;3
TQIF;27.05.2022;ТФГСтНедв1;RU000A0JS9A9;0;0;;;;189000;;;0;;;189000;0;0;0;0;3
TQPI;27.05.2022;ЗПИФКрасн;RU000A0JSGF3;0;0;;;;10500;;;0;;;10500;0;0;0;0;3
TQIF;27.05.2022;ТФГ-руб.об;RU000A0JT7G9;0;0;;;;360;;;0;;;360;0;0;0;0;3
TQPI;27.05.2022;ПИФУрлНед1;RU000A0JT8U8;0;0;;;;;;;0;;;;0;0;0;0;3
TQIF;27.05.2022;ПИФОбГород;RU000A0JTQH6;0;0;;;;2360;;;0;;;2360;0;0;0;0;3
TQIF;27.05.2022;ПИФНевский;RU000A0JTVY1;1;56000;56000;56000;56000;56000;56000;56000;1;;70000;56000;0;1596000;0;7965,52;3
TQPI;27.05.2022;ПИФПерПрК;RU000A0JU0G1;0;0;;;;2050;;;0;;;2050;0;0;0;0;3
TQIF;27.05.2022;ПИФРВМКап;RU000A0JUKK1;0;0;;;;;;;0;;;;0;0;0;0;3
TQIF;27.05.2022;ПИФ КОНСЕР;RU000A0JUR61;0;0;;;;1550;;;0;;;1550;0;0;0;164,66;3
TQIF;27.05.2022;ПИФВариант;RU000A0JUTH8;0;0;;;;1499;;;0;;;1499;0;0;0;0;3
TQIF;27.05.2022;ЗПИФЛофтин;RU000A0JUYB1;0;0;;;;1459000;;;0;;;1459000;0;0;0;0;3
TQIF;27.05.2022;РынокДМет;RU000A0JVDG2;0;0;;;;255;;;0;;253;255;0;662341,5;0;0;3
TQPI;27.05.2022;ИСУ ГК-3;RU000A0JVEZ0;0;0;;;;3000;;;0;;;3000;0;0;0;0;3
TQIF;27.05.2022;ЗПИФПромИн;RU000A0JVGP6;0;0;;;;1172;;;0;;;1172;0;0;0;0;3
TQIF;27.05.2022;БКСИмперия;RU000A0JVHY6;346;3301730;328,6;327;343,8;331,2;333;331,2;9913;333;333;331,2;3301730;3301730;3301730;2112357,69;3
TQIF;27.05.2022;БКСДрагМет;RU000A0JVJ29;0;0;;;;266,5;;;0;;266,5;266,5;0;679118;0;0;3
TQIF;27.05.2022;Прайм Недв;RU000A0JVJA2;0;0;;;;;;;0;;;;0;0;0;0;3
TQIF;27.05.2022;БАЙКАЛ ПИФ;RU000A0JVKZ7;0;0;;;;;;;0;;;;0;0;0;0;3
TQIF;27.05.2022;СФНАрБизн;RU000A0JWAW3;4;12950000;370000;370000;370000;370000;370000;370000;35;400000;400000;370000;47610000;44860000;47610000;4715172,41;3
TQIF;27.05.2022;ПИФ РубОбл;RU000A0JX1H4;0;0;;;;1682;;;0;;1768;1682;0;507166;0;0;3
TQIF;27.05.2022;ЗПИФДОМ.РФ;RU000A0JXP78;7;12960;1660;1580;1670;1580;1620;1580;8;;1570;1580;0;521250;0;5129,31;3
TQIF;27.05.2022;СоврАрБиз2;RU000A0ZYC64;0;0;;;;200000;;;0;;220000;200000;0;3550000;0;0;3
TQIF;27.05.2022;ИПГПБУАЕО+;RU000A0ZYPM4;0;0;;;;3460;;;0;;;3460;0;0;0;0;3
TQPI;27.05.2022;ЛобняЗПИФ;RU000A0ZZ422;0;0;;;;120000;;;0;;;120000;0;0;0;0;3
TQIF;27.05.2022;СберАрБиз3;RU000A0ZZ5R2;4;478900;935;910;935;910;930;910;515;915;915;910;9167905;4803180;9167905;1099532,07;3
TQIF;27.05.2022;ЗПИФ АКЦ 1;RU000A0ZZAU6;0;0;;;;1320;;;0;;;1320;0;0;0;0;3
TQFD;27.05.2022;ИПИФМирИнв;RU000A0ZZCD8;0;0;;;;14,38;;;0;;;14,38;0;0;0;0,25;3
TQIF;27.05.2022;ИПИФМирИнв;RU000A0ZZCD8;0;0;;;;892;;;0;;;892;0;0;0;15,38;3
TQIF;27.05.2022;ГПБУАЕОбИП;RU000A0ZZVH9;0;0;;;;1490;;;0;;;1490;0;0;0;0;3
TQIF;27.05.2022;ГПБУАМОбИП;RU000A0ZZVL1;0;0;;;;1470;;;0;;;1470;0;0;0;0;3
TQPI;27.05.2022;СолидРент2;RU000A0ZZX84;0;0;;;;4520000;;;0;;;4520000;0;0;0;0;3
TQIF;27.05.2022;пре-АйПиО1;RU000A1000Y0;0;0;;;;10189000;;;0;;;10189000;0;0;0;0;3
TQIF;27.05.2022;ПерНакопОП;RU000A1002D0;0;0;;;;1267,5;;;0;;1268,5;1267,5;0;522633,5;0;64920,41;3
TQFD;27.05.2022;БКСФундВыб;RU000A1007R9;0;0;;;;18,41;;;0;;1599,11;18,41;0;4191279,05;0;0;3
TQFD;27.05.2022;БКСМежОбл;RU000A100EP4;0;0;;;;15,64;;;0;;1359,74;15,64;0;5065042,15;0;0;3
TQFD;27.05.2022;БКС РосЕвр;RU000A100EQ2;0;0;;;;15,61;;;0;;1251,62;15,61;0;2420636,36;0;0;3
TQIF;27.05.2022;ИПИФИндБуд;RU000A100S25;0;0;;;;31600;;;0;;;31600;0;0;0;0;3
TQIF;27.05.2022;ЗПИФ ПНК;RU000A1013V9;251;9785171,2;1709,8;1695,4;1710,2;1702,4;1702,4;1703;5748;1702,4;1702,4;1702,4;9785171,2;9785171,2;9785171,2;7257921,19;3
TQIF;27.05.2022;ОПИФПервый;RU000A101F29;0;0;;;;15000;;;0;;;15000;0;0;0;0;3
TQIF;27.05.2022;ПИФАльфаАП;RU000A101HY7;0;0;;;;230000;;;0;;226000;230000;0;2264000;0;50327,59;3
TQFD;27.05.2022;ЗПИФ ФПР;RU000A101NK4;0;0;;;;11,28;11,07;;0;687;687;11,28;7067015;7067015;7067015;232979,43;3
TQIF;27.05.2022;ЗПИФ ФПР;RU000A101NK4;441;7067015;699,8;660,6;700;700;687;699,8;10286;687;687;700;7067015;7067015;7067015;14456256,92;3
TQPI;27.05.2022;ОРЕОЛСтрой;RU000A101UK9;0;0;;;;4050;;;0;;;4050;0;0;0;0;3
TQIF;27.05.2022;ОПИФ ОФЗ;RU000A101UY0;0;0;;;;989,5;;;0;966,5;978;989,5;12352870;3069550;12352870;5662237,83;3
TQIF;27.05.2022;ПИФАльфАП2;RU000A101YY2;0;0;;;;221000;;;0;;192000;221000;0;2501000;0;28465,52;3
TQIF;27.05.2022;ПАРУС-ОЗН;RU000A1022Z1;24;593328;6294;6028;6294;6105;6117;6105;97;6117;6117;6105;593328;593328;593328;214092,34;3
TQPI;27.05.2022;ЗПИФ ВДО;RU000A1027E5;6;1978430;14050;13950;14120;13950;14030;13950;141;14080;14060;13950;3872660;3262490;3872660;399870,86;3
TQIF;27.05.2022;СФНАрБиз6;RU000A102AH5;0;0;;;;300000;;;0;;;300000;0;0;0;0;3
TQIF;27.05.2022;ЗарРентБиз;RU000A102N44;0;0;;;;740;;;0;;;740;0;0;0;25,52;3
TQIF;27.05.2022;ЗПИФРД;RU000A102N77;0;0;;;;270050;;;0;;279250;270050;0;2792400;0;0;3
TQFD;27.05.2022;ИПИФРайфМО;RU000A102P67;0;0;;;;13,1;;;0;;994,306;13,1;0;11309235,56;0;0;3
TQFD;27.05.2022;ИПИФсубUSD;RU000A102PE0;0;0;;;;77,36;;;0;;4720;77,36;0;1034630;0;0;3
TQIF;27.05.2022;ИПИФсубUSD;RU000A102PE0;0;0;;;;4800;;;0;;4720;4800;0;1034630;0;0;3
TQFE;27.05.2022;ПИФсубEURO;RU000A102PF7;0;0;;;;93,11;;;0;;4820;93,11;0;545050,57;0;0;3
TQIF;27.05.2022;ПИФсубEURO;RU000A102PF7;0;0;;;;6000;;;0;;4820;6000;0;545050,57;0;0;3
TQIF;27.05.2022;ПИФАльфаФФ;RU000A102PN1;0;0;;;;;;;0;;;;0;0;0;0;3
TQIF;27.05.2022;ПИФСубРуб;RU000A102PQ4;0;0;;;;8050;;;0;;7640;8050;0;557420;0;0;3
TQFD;27.05.2022;БКС Миррес;RU000A102Q33;0;0;;;;16,73;;;0;;1442,66;16,73;0;585721,05;0;0;3
TQPI;27.05.2022;СФНАрБиз7;RU000A1034U7;0;0;;;;250000;;;0;;255000;250000;0;2565000;0;75431,03;3
TQIF;27.05.2022;РенДохПРО;RU000A103B62;0;0;;;;691,5;;;0;;697;691,5;0;531808;0;0;3
TQFD;27.05.2022;БКСВостЗап;RU000A103EX2;0;0;;;;11,5;;;0;;991,79;11,5;0;1069146;0;0;3
TQIF;27.05.2022;РД 2;RU000A103HD7;0;0;;;;310000;;;0;;312800;310000;0;3128150;0;0;3
TQFD;27.05.2022;БКСЦифрГал;RU000A103JE1;0;0;;;;11,83;;;0;;1022,65;11,83;0;504167,88;0;0;3
TQFD;27.05.2022;БКСИнновац;RU000A1040F5;0;0;;;;10,22;;;0;;814,05;10,22;0;547857,97;0;0;3
TQIF;27.05.2022;ПАРУС-СБЛ;RU000A104172;17;249724,9;1007,9;1002,1;1008;1007,4;1007;1007,4;248;;1003,8;1007,4;0;592233,5;0;115834,35;3
SMAL;27.05.2022;РУСАЛ ао;RUAL;9;897,9;58,6;58,6;61,1;;60,88;61,1;15;;;;0;0;0;0;3
TQBR;27.05.2022;РУСАЛ ао;RUAL;16161;294405527,7;60,485;59,71;61,5;61,055;60,88;61,055;4835790;60,88;60,88;61,055;294405527,7;294405527,7;294405527,7;0;3
TQBR;27.05.2022;Русгрэйн;RUGR;1990;7546114,06;19,968;19,5;20,396;19,934;20,04;19,934;376540;20,04;20,04;19,934;7546114,06;7546114,06;7546114,06;0;3
TQTD;27.05.2022;RUSB ETF;RUSB;0;0;;;;27,21;;;0;;1708;27,21;0;502118,86;0;0;3
TQTE;27.05.2022;RUSB ETF;RUSB;0;0;;;;26,2;;;0;;1708;26,2;0;502118,86;0;0;3
TQTF;27.05.2022;RUSB ETF;RUSB;0;0;;;;1688,5;;;0;;1708;1688,5;0;502118,86;0;0;3
TQTD;27.05.2022;RUSE ETF;RUSE;0;0;;;;27,39;;;0;;1727;27,39;0;502496,51;0;0;3
TQTE;27.05.2022;RUSE ETF;RUSE;0;0;;;;26,37;;;0;;1727;26,37;0;502496,51;0;0;3
TQTF;27.05.2022;RUSE ETF;RUSE;0;0;;;;1699,5;;;0;;1727;1699,5;0;502496,51;0;0;3
TQBR;27.05.2022;ИКРУСС-ИНВ;RUSI;1004;9098756;61,3;54,4;62,9;57,5;58,5;58,4;155520;58,5;58,5;57,5;9098756;9098756;9098756;0;3
TQBR;27.05.2022;Русполимет;RUSP;0;0;;;;0,747;;;0;;;0,747;0;0;0;0;3
TQBR;27.05.2022;РязЭнСб;RZSB;116;1004152;20,7;20,3;20,92;20,8;20,7;20,8;48500;20,7;20,7;20,8;1004152;1004152;1004152;0;3
TQBR;27.05.2022;СамарЭн-ао;SAGO;34;155786;1,236;1,202;1,236;1,204;1,208;1,204;129000;;1,202;1,204;0;5922758;0;0;3
TQBR;27.05.2022;СамарЭн-ап;SAGOP;5;8466;1,228;1,206;1,228;1,208;1,21;1,208;7000;;1,2;1,208;0;2298056;0;0;3
TQBR;27.05.2022;СаратЭн-ао;SARE;25;117182;0,1188;0,1178;0,1188;0,1178;0,1184;0,1178;990000;;0,1202;0,1178;0;504600;0;0;3
TQBR;27.05.2022;СаратЭн-ап;SAREP;6;8058;0,1008;0,1006;0,101;0,101;0,1008;0,101;80000;;0,1028;0,101;0;501818;0;0;3
TQTD;27.05.2022;SBBE ETF;SBBE;0;0;;;;0,1282;;;0;;8,241;0,1282;0;507757,86;0;0;3
TQTF;27.05.2022;SBBE ETF;SBBE;0;0;;;;7,955;;;0;;8,241;7,955;0;507757,86;0;0;3
TQTD;27.05.2022;SBCB ETF;SBCB;0;0;;;;17;;;0;;1084;17;0;538776,21;0;0;3
TQTF;27.05.2022;SBCB ETF;SBCB;0;0;;;;1055;;;0;;1084;1055;0;538776,21;0;0;3
TQTF;27.05.2022;SBCS ETF;SBCS;455;238536,75;10,815;10,815;10,867;10,854;10,856;10,862;21973;;10,861;10,854;0;513504,3;0;367443,49;3
TQTF;27.05.2022;SBDS ETF;SBDS;0;0;;;;8,286;;;0;;9,54;8,286;0;522935,7;0;0;3
SMAL;27.05.2022;Сбербанк;SBER;5;729,93;122;121,31;122;;121,83;122;6;;;;0;0;0;0;3
TQBR;27.05.2022;Сбербанк;SBER;86182;3981861287,2;123;120,9;123,5;121,22;121,83;121,22;32685350;121,82;121,82;121,22;3981861287,2;3981861287,2;3981861287,2;0;3
SMAL;27.05.2022;Сбербанк-п;SBERP;23;2708,17;120,87;111,56;120,87;;112,54;111,94;24;;;;0;0;0;0;3
TQBR;27.05.2022;Сбербанк-п;SBERP;41970;1444977730;113,9;111,38;114,34;111,58;112,54;111,58;12839880;112,54;112,54;111,58;1444977730;1444977730;1444977730;0;3
TQTF;27.05.2022;SBGB ETF;SBGB;896;1272599,42;11,506;11,504;11,718;11,61;11,644;11,637;109294;11,644;11,644;11,61;1272599,42;1272599,42;1272599,42;3493244,1;3
TQTF;27.05.2022;SBHI ETF;SBHI;486;125924,25;5,602;5,602;5,854;5,806;5,808;5,808;21679;;5,79;5,806;0;504307,58;0;437223,2;3
TQTF;27.05.2022;SBMM ETF;SBMM;318;2795185,38;10,748;10,725;10,748;10,745;10,732;10,747;260454;10,732;10,732;10,745;2795185,38;2795185,38;2795185,38;4635936,24;3
TQTF;27.05.2022;SBMX ETF;SBMX;2262;44193551,58;12,399;12,1;12,399;12,219;12,23;12,188;3612421;12,234;12,234;12,219;44193551,58;44193551,58;44193551,58;21752917,27;3
TQTD;27.05.2022;SBOG ETF;SBOG;0;0;;;;0,1967;;;0;;11,351;0,1967;0;525109,15;0;0;3
TQTE;27.05.2022;SBOG ETF;SBOG;0;0;;;;0,1894;;;0;;11,351;0,1894;0;525109,15;0;0;3
TQTF;27.05.2022;SBOG ETF;SBOG;0;0;;;;12,206;;;0;;11,351;12,206;0;525109,15;0;0;3
TQTF;27.05.2022;SBPS ETF;SBPS;0;0;;;;10,504;;;0;;9,984;10,504;0;500188,44;0;0;3
TQTF;27.05.2022;SBRB ETF;SBRB;640;834779,91;11,279;11,222;11,363;11,285;11,262;11,345;74123;11,262;11,262;11,285;834779,91;834779,91;834779,91;2211259,49;3
TQTF;27.05.2022;SBRI ETF;SBRI;341;173505,02;10,298;9,76;10,298;9,842;9,772;9,842;17621;;9,74;9,842;0;500255,34;0;454881,84;3
TQTF;27.05.2022;SBRS ETF;SBRS;0;0;;;;9,496;;;0;;9,592;9,496;0;533321,72;0;0;3
TQTD;27.05.2022;SBSP ETF;SBSP;0;0;;;;27,7;;;0;;1774,6;27,7;0;1520864,85;0;0;3
TQTF;27.05.2022;SBSP ETF;SBSP;0;0;;;;1719;;;0;;1774,6;1719;0;1520864,85;0;0;3
TQTF;27.05.2022;SBWS ETF;SBWS;0;0;;;;10,126;;;0;;10,766;10,126;0;1579327,98;0;0;3
TQTF;27.05.2022;SCFT ETF;SCFT;0;0;;;;48,135;;;0;;;48,135;0;0;0;0;3
TQTD;27.05.2022;SCIP ETF;SCIP;0;0;;;;0,1283;;;0;;11,53;0,1283;0;501328,49;0;0;3
TQTF;27.05.2022;SCIP ETF;SCIP;0;0;;;;7,96;;;0;;11,53;7,96;0;501328,49;0;0;3
TQBR;27.05.2022;Селигдар;SELG;2998;15585065,4;48,27;47,72;48,79;48,07;48,15;48,07;323660;48,15;48,15;48,07;15585065,4;15585065,4;15585065,4;0;3
TQBR;27.05.2022;ЭсЭфАй ао;SFIN;57;1596902;492,8;490;501;501;499;501;3200;499;499;501;1596902;1596902;1596902;0;3
TQBR;27.05.2022;iSFTL-гдр;SFTL;1018;2782800,6;149;143,7;150,9;145,2;145,7;145,2;19099;145,7;145,7;145,2;2782800,6;2782800,6;2782800,6;0;3
SMAL;27.05.2022;Сегежа;SGZH;18;3028,3;9,361;8,707;9,361;;8,933;8,707;339;;;;0;0;0;0;3
TQBR;27.05.2022;Сегежа;SGZH;13100;225483578,2;8,82;8,811;9;8,984;8,933;8,984;25240500;8,933;8,933;8,984;225483578,2;225483578,2;225483578,2;0;3
TQPI;27.05.2022;АйсCтим ао;SIBG;722;1190382,35;0,056;0,0505;0,056;0,054;0,0525;0,054;22584700;0,0525;0,0525;0,054;1190382,35;1190382,35;1190382,35;0;3
TQBR;27.05.2022;Газпрнефть;SIBN;13872;202559576,7;406,85;402,15;422,7;414,55;413,75;414,55;489572;413,75;413,75;414,55;202559576,7;202559576,7;202559576,7;0;3
TQBR;27.05.2022;Сахэнер ао;SLEN;58;82286,5;2,86;2,85;2,89;2,89;2,865;2,89;28700;;2,835;2,89;0;502712,5;0;0;3
TQBR;27.05.2022;Самолет ао;SMLT;3891;146776241;2367,5;2360,5;2410;2368;2388,5;2368;61452;2388,5;2388,5;2368;146776241;146776241;146776241;0;3
SMAL;27.05.2022;Сургнфгз;SNGS;3;434,75;23,95;23,95;24,41;;23,15;24,41;18;;;;0;0;0;0;3
TQBR;27.05.2022;Сургнфгз;SNGS;6035;153086944;23,3;22,77;23,42;23,02;23,15;23,02;6613000;23,15;23,15;23,02;153086944;153086944;153086944;0;3
SMAL;27.05.2022;Сургнфгз-п;SNGSP;8;1197,99;36,735;34,77;36,735;;35,485;36,485;34;;;;0;0;0;0;3
TQBR;27.05.2022;Сургнфгз-п;SNGSP;6786;334172686;35,465;34,8;35,7;35,47;35,485;35,47;9417700;35,485;35,485;35,47;334172686;334172686;334172686;0;3
TQTF;27.05.2022;ETF SPBC;SPBC;3;3933,5;992,5;974;993;974;983,5;974;4;;959;974;0;562925,5;0;409640,12;3
TQBR;27.05.2022;СПБ Биржа;SPBE;1993;19320924,5;234;228,4;242;237,8;235;237,8;82214;235;235;237,8;19320924,5;19320924,5;19320924,5;0;3
TQTF;27.05.2022;ETF SPBF;SPBF;2;98069;1011,5;1011;1011,5;1011;1011;1011;97;1028,5;1027;1011;872319,5;507357,5;872319,5;414699,49;3
TQBR;27.05.2022;СтаврЭнСб;STSB;62;108035,5;0,6665;0,6515;0,672;0,671;0,659;0,671;164000;;0,6605;0,671;0;512416,5;0;0;3
TQBR;27.05.2022;СтаврЭнСбп;STSBP;100;317222,5;0,6795;0,6665;0,6795;0,6665;0,672;0,6665;472000;;0,6735;0,6665;0;500432,5;0;0;3
TQTF;27.05.2022;SUGB ETF;SUGB;3;10020,2;1002,2;1002;1002,2;1002;1002;1002;10;997;998,4;1002;1986942;708810,2;1986942;2026291,3;3
TQBR;27.05.2022;СОЛЛЕРС;SVAV;117;565385;173;172,5;175,5;175,5;174,5;175,5;3240;174,5;174,5;175,5;565385;565385;565385;0;3
TQBR;27.05.2022;Светофор;SVET;1153;4914897,4;24,85;23,85;25,15;24,55;24,5;24,55;200678;24,5;24,5;24,55;4914897,4;4914897,4;4914897,4;0;3
TQBR;27.05.2022;ТамбЭнСб;TASB;15;58880;0,461;0,4565;0,4625;0,461;0,46;0,461;128000;;0,464;0,461;0;500007,5;0;0;3
TQBR;27.05.2022;ТамбЭнСб-п;TASBP;10;35610;0,3565;0,3525;0,358;0,3525;0,356;0,3525;100000;;0,363;0,3525;0;515430;0;0;3
TQBR;27.05.2022;Татнфт 3ао;TATN;12529;374674016,2;393;387;400;391;394,6;391;950268;394,3;394,3;391;374674016,2;374674016,2;374674016,2;0;3
TQBR;27.05.2022;Татнфт 3ап;TATNP;7855;96286478;355;353,9;365;362,5;359,9;362,5;267514;359,9;359,9;362,5;96286478;96286478;96286478;0;3
